Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
7491230891,,NY,999,7/20/2014,74,4DSD,INFIN,T,8690,21690,21740,,115.0,115,115,347466,T740,X,0750A,,Q,F,127-16,36th Ave,,01/05/0001 12:00:00 PM,408.0,j2,,,,,GREY,,0.0,,0.0,01 6,74-Missing Display Plate,,,
8024202359,17080JZ,NY,COM,5/8/2016,14,REFG,FRUEH,T,54580,9440,54102,,109.0,109,109,361320,T401,Q,0236P,,Q,F,40-34,Main St,,01/05/0001 12:00:00 PM,408.0,c,,YYYYYYY,,,WH,,2010.0,,0.0,05 4,14-No Standing,,,
7219326520,ACJ8155,NY,PAS,8/14/2015,37,SUBN,SUBAR,T,5580,10630,10680,,68.0,68,68,361031,T302,P,0452P,0440P,K,F,8114,5th Ave,,01/05/0001 12:00:00 PM,408.0,h1,,Y,0830A,0700P,GR,,2002.0,309-1454,0.0,22 3,37-Expired Muni Meter,,,
7231128828,FBY1593,NY,PAS,9/30/2019,21,SUBN,CHEVR,T,69330,0,0,,78.0,78,78,359315,T302,F,1249P,,K,I,W,Park Pl,15ft S/of 6th Ave,01/05/0001 12:00:00 PM,408.0,d1,,Y,1130A,0100P,BLUE,,2003.0,,0.0,59 3,21-No Parking (street clean),,,
8017904964,GUL8198,NY,PAS,1/5/2018,70,SUBN,JEEP,T,36930,44430,13980,,67.0,67,67,355099,T302,Y,1026A,,K,F,1081,E 48th St,,01/05/0001 12:00:00 PM,408.0,j3,,,,,BLUE,,0.0,,0.0,CC1,70-Reg. Sticker Missing (NYS),,,
1374324358,TMK29S,NJ,PAS,8/28/2016,19,TRAI,UTILI,P,13430,29830,20110,01/05/0001 12:00:00 PM,84.0,84,84,929106,0084,0.0,1058A,,K,F,212,ATLANTIC AVE,,01/05/0001 12:00:00 PM,408.0,C3,,BBBBBBB,ALL,ALL,WHITE,0.0,0.0,-,0.0,,,,,
5081255087,GGF7786,NY,PAS,6/28/2015,7,4DSD,TOYOT,V,0,15510,0,01/05/0001 12:00:00 PM,,0,0,0,,,0811A,,,,,HAMILTON AVE (N/B) @,CLINTON ST,01/05/0001 12:00:00 PM,1111.0,D,T,,,,GY,,2004.0,,0.0,,FAILURE TO STOP AT RED LIGHT,,,
8031567323,62150JM,NY,COM,6/26/2020,46,DELV,GMC,T,13610,35450,35470,,20.0,20,20,361786,T103,J,1033A,1200P,NY,O,2330,Broadway,,,408.0,F1,,,,,BROWN,,1990.0,,0.0,44 7,46B-Double Parking (Com-100Ft),,,
7055779522,GJP1787,NY,PAS,7/24/2019,38,SUBN,ROVER,T,17510,10210,10110,,13.0,13,13,358883,T102,H,0909A,,NY,F,246,E 26th St,,01/05/0001 12:00:00 PM,408.0,h1,,Y,0900A,0700P,BL,,2001.0,,0.0,10 6,38-Failure to Display Muni Rec,,,
1376185143,41200ME,NY,COM,9/16/2014,46,DELV,FRUEH,P,10510,34870,34890,,18.0,18,18,925657,0018,0000,0658A,,NY,F,1365,6TH AVE,,01/05/0001 12:00:00 PM,408.0,C,,BBBBBBB,ALL,ALL,,0.0,0.0,-,0.0,,,,,
8006566422,GGF7333,NY,PAS,9/8/2014,21,SUBN,NISSA,T,76430,64530,48330,,75.0,75,75,337785,T301,L,1137A,,K,F,668,Sheffield Ave,,01/05/0001 12:00:00 PM,408.0,d1,,Y  Y,1130A,0100P,BL,,2005.0,,0.0,W 31,21-No Parking (street clean),,,
7355075767,GLF9152,NY,PAS,10/7/2014,21,4DSD,ME/BE,T,68850,76930,68530,,61.0,61,61,357116,T302,J,0113P,,K,F,153,Oxford St,,01/05/0001 12:00:00 PM,408.0,d1,,Y  Y,1100A,0200P,BK,,2014.0,,0.0,N 32,21-No Parking (street clean),,,
1368094843,7BL8301,MD,PAS,1/23/2020,67,SUBN,JEEP,K,12220,0,0,01/05/0001 12:00:00 PM,75.0,75,3,160232,0003,0.0,1150A,,K,F,,HIGHLAND PARK,N/S JAMAICA AVE,01/05/0001 12:00:00 PM,408.0,J3,,BBBBBBB,ALL,ALL,WHITE,0.0,0.0,-,0.0,,,,,
5085331618,CMG1839,NY,PAS,3/15/2016,7,SUBN,KIA,V,0,0,0,01/05/0001 12:00:00 PM,,0,0,0,,,0621P,,,,,ASTORIA BLVD (E/B) @,108TH ST,01/05/0001 12:00:00 PM,1111.0,D,T,,,,GY,,0.0,,0.0,,FAILURE TO STOP AT RED LIGHT,,,
8007376999,T274326,TN,PAS,12/17/2015,53,TRLR,NS/OT,T,28890,0,0,,102.0,102,102,358871,T402,R,0219P,,Q,I,N,Atlantic Ave,35ft W/of 125th St,01/05/0001 12:00:00 PM,408.0,f6,,,,,BLACK,,0.0,,0.0,G 42,53-Safety Zone,,,
